question,qtype,ground_truth,rag_answer,baseline_answer,rag_fallback
What are the symptoms of Hepatic venoocclusive disease with immunodeficiency ?,symptoms,"What are the signs and symptoms of Hepatic venoocclusive disease with immunodeficiency? The Human Phenotype Ontology provides the following list of signs and symptoms for Hepatic venoocclusive disease with immunodeficiency. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the liver - Absence of lymph node germinal center - Autosomal recessive inheritance - Endocardial fibrosis - IgG deficiency - Immunodeficiency - Microcephaly - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",I do not have enough verified information to answer this. Please consult a healthcare professional.,"Hepatic veno-occlusive disease (VOD) with immunodeficiency, also known as sinusoidal obstruction syndrome (SOS), is a rare condition that affects individuals with immunodeficiency, particularly those with hematopoietic stem cell transplantation.

Symptoms of Hepatic VOD with immunodeficiency may include:

1. Abdominal pain or tenderness
2. Nausea and vomiting
3. Weight gain due to fluid retention
4. Jaundice (yellowing of the skin and eyes)
5. Ascites (fluid accumulation in the abdomen)
6. Fatigue
7. Loss of appetite
8. Dark urine and pale stools

These symptoms can develop within 1-3 weeks after the onset of immunodeficiency or hematopoietic stem cell transplantation.",False
What are the symptoms of Norrie disease ?,symptoms,"What are the signs and symptoms of Norrie disease? The Human Phenotype Ontology provides the following list of signs and symptoms for Norrie disease. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the retinal vasculature 90% Anterior chamber synechiae 90% Aplasia/Hypoplasia of the iris 90% Cataract 90% Chorioretinal abnormality 90% Deeply set eye 90% Hypotelorism 90% Macrotia 90% Narrow nasal bridge 90% Neoplasm of the eye 90% Opacification of the corneal stroma 90% Sclerocornea 90% Vascular neoplasm 90% Abnormality of the vitreous humor 50% Aplasia/Hypoplasia of the lens 50% Cognitive impairment 50% Erectile abnormalities 50% Nystagmus 50% Retinal detachment 50% Sensorineural hearing impairment 50% Stereotypic behavior 50% Venous insufficiency 50% Abnormality of immune system physiology 7.5% Abnormality of the diencephalon 7.5% Abnormality of the helix 7.5% Abnormality of the pupil 7.5% Aplasia/Hypoplasia of the cerebellum 7.5% Attention deficit hyperactivity disorder 7.5% Autism 7.5% Cerebral cortical atrophy 7.5% Cryptorchidism 7.5% Decreased body weight 7.5% Developmental regression 7.5% Diabetes mellitus 7.5% Ectopia lentis 7.5% EEG abnormality 7.5% Glaucoma 7.5% Hallucinations 7.5% Hyperreflexia 7.5% Hypertonia 7.5% Hypoplasia of the zygomatic bone 7.5% Involuntary movements 7.5% Microcephaly 7.5% Migraine 7.5% Muscle weakness 7.5% Muscular hypotonia 7.5% Optic atrophy 7.5% Scoliosis 7.5% Seizures 7.5% Self-injurious behavior 7.5% Sleep disturbance 7.5% Thin vermilion border 7.5% Aggressive behavior - Blindness - Dementia - Hypoplasia of the iris - Intellectual disability, progressive - Microphthalmia - Psychosis - Retinal dysplasia - Retinal fold - Shallow anterior chamber - X-linked recessive inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","According to the provided information, the Human Phenotype Ontology lists the following signs and symptoms for Norrie disease:

I do not have enough verified information to answer this. Please consult a healthcare professional.","Norrie disease is a rare genetic disorder that affects the eyes. The primary symptoms include:

1. Congenital cataracts (present at birth)
2. Retinal detachment
3. Optic nerve hypoplasia (underdevelopment)
4. Nystagmus (involuntary eye movements)
5. Blindness or severe vision loss
6. Hearing loss
7. Intellectual disability

Norrie disease is usually inherited in an X-linked recessive pattern, affecting mostly males.",False
What are the treatments for Maffucci syndrome ?,treatment,These resources address the diagnosis or management of Maffucci syndrome:  - Genetic Testing Registry: Maffucci syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,"Management aims at relief of symptoms and early detection of malignancies. Individuals with Maffucci syndrome may benefit from consultations with the following specialists:

- Radiologist: Radiography or CT scanning performed periodically to evaluate bone changes.
- Orthopedic surgeon: An orthopedic surgeon may be consulted to evaluate bone changes and skeletal neoplasms and to help in treatment of fractures associated with the disease.
- Dermatologist: A dermatologist may be consulted to evaluate hemangiomas associated with the condition and to identify any new lesions on the skin.

These resources address the diagnosis or management of Maffucci syndrome:
- Genetic Testing Registry: Maffucci syndrome
- These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:
  - Diagnostic Tests
  - Drug Therapy
  - Surgery and Rehabilitation
  - Genetic Counseling
  - Palliative Care","Maffucci syndrome is a rare genetic disorder characterized by multiple enchondromas (benign cartilage tumors) and hemangiomas (benign blood vessel tumors). Treatment for Maffucci syndrome typically focuses on managing symptoms and preventing complications.

Common treatments include:

1. Pain management: Pain relief medications, physical therapy, and orthotics may be used to manage pain and discomfort caused by enchondromas.
2. Enchondroma excision: Surgical removal of enchondromas may be necessary to prevent bone fractures or deformities.
3. Hemangioma excision: Surgical removal of hemangiomas may be necessary to prevent bleeding or other complications.
4. Chemotherapy: In some cases, chemotherapy may be used to treat malignant transformations of enchondromas or hemangiomas.
5. Radiation therapy: Radiation therapy may be used to treat malignant transformations of enchondromas or hemangiomas.
6. Monitoring: Regular monitoring with imaging studies (e.g., X-rays, CT scans, MRI) is essential to detect any changes or complications.

It's essential to note that Maffucci syndrome is a rare condition, and treatment may vary depending on individual circumstances. A multidisciplinary team of healthcare professionals, including orthopedic surgeons, radiologists, and medical oncologists, may be involved in managing the condition.",False
What are the treatments for Crouzon syndrome ?,treatment,These resources address the diagnosis or management of Crouzon syndrome:  - Gene Review: Gene Review: FGFR-Related Craniosynostosis Syndromes  - Genetic Testing Registry: Crouzon syndrome  - MedlinePlus Encyclopedia: Craniosynostosis   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,"These resources address the diagnosis or management of Crouzon syndrome:  
- Gene Review: Gene Review: FGFR-Related Craniosynostosis Syndromes  
- Genetic Testing Registry: Crouzon syndrome  
- MedlinePlus Encyclopedia: Craniosynostosis  

These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  
- Diagnostic Tests  
- Surgery and Rehabilitation","Crouzon syndrome is a rare genetic disorder characterized by premature fusion of the skull bones. The treatments for Crouzon syndrome typically involve a combination of surgical and non-surgical interventions. 

Surgical treatments include:

1. Craniofacial surgery: To correct the skull deformities and improve breathing and vision.
2. Orthognathic surgery: To correct jaw alignment and facial structure.
3. Maxillary distraction: To expand the upper jaw and improve facial aesthetics.

Non-surgical treatments include:

1. Orthodontic treatment: To align teeth and improve dental function.
2. Speech therapy: To address speech difficulties.
3. Physical therapy: To improve mobility and range of motion.
4. Genetic counseling: To discuss family planning and inheritance risks.

Early diagnosis and treatment are crucial in managing Crouzon syndrome and improving quality of life.",False
How to prevent Rh Incompatibility ?,prevention,"Rh incompatibility can be prevented with Rh immune globulin, as long as the medicine is given at the correct times. Once you have formed Rh antibodies, the medicine will no longer help.
                
Thus, a woman who has Rh-negative blood must be treated with Rh immune globulin during and after each pregnancy or after any other event that allows her blood to mix with Rh-positive blood.
                
Early prenatal care also can help prevent some of the problems linked to Rh incompatibility. For example, your doctor can find out early whether you're at risk for the condition.
                
If you're at risk, your doctor can closely monitor your pregnancy. He or she will watch for signs of hemolytic anemia in your baby and provided treatment as needed.",I do not have enough verified information to answer this question. Please consult a qualified healthcare professional for accurate medical advice.,"Rh incompatibility can be prevented by administering Rh immune globulin (RhIg) to the mother within 72 hours after delivery or after a miscarriage, abortion, or ectopic pregnancy. This helps to prevent the mother's immune system from producing antibodies against the Rh-positive blood of the fetus.",True
what are public health agencies doing to prevent or control botulism?,prevention,"Public education about botulism prevention is an ongoing activity. Information about safe canning is widely available for consumers. Persons in state health departments and at CDC are knowledgeable about botulism and available to consult with physicians 24 hours a day. If antitoxin is needed to treat a patient, it can be quickly delivered to a physician anywhere in the country. Suspected outbreaks of botulism are quickly investigated, and if they involve a commercial product, the appropriate control measures are coordinated among public health and regulatory agencies. Physicians should immediately report suspected cases of botulism to their state health department.
                
For information and quidelines on canning foods at home: USDA Home Canning Guide","Public health agencies are doing the following to prevent or control botulism:

1. Public education about botulism prevention is an ongoing activity.
2. Information about safe canning is widely available for consumers.
3. Persons in state health departments and at CDC are knowledgeable about botulism and available to consult with physicians 24 hours a day.
4. If antitoxin is needed to treat a patient, it can be quickly delivered to a physician anywhere in the country.
5. Suspected outbreaks of botulism are quickly investigated, and if they involve a commercial product, the appropriate control measures are coordinated among public health and regulatory agencies.
6. Physicians should immediately report suspected cases of botulism to their state health department.","Public health agencies are taking several steps to prevent and control botulism:

1. **Vaccination programs**: Some countries have implemented vaccination programs for high-risk groups, such as laboratory workers and people who handle botulinum toxin.
2. **Food safety regulations**: Agencies enforce strict food safety guidelines to prevent contamination of food products, particularly those that are canned or fermented.
3. **Outbreak investigation and response**: Public health agencies quickly investigate and respond to botulism outbreaks, identifying the source of the contamination and taking steps to prevent further cases.
4. **Education and awareness**: Agencies educate the public about the risks of botulism and how to prevent it, particularly in infants and vulnerable populations.
5. **Monitoring and surveillance**: Agencies closely monitor and track botulism cases to identify trends and patterns, which helps inform prevention and control efforts.
6. **Development of new treatments**: Researchers are working on developing new treatments and therapies for botulism, including antitoxins and other medications.

Examples of public health agencies involved in botulism prevention and control include the Centers for Disease Control and Prevention (CDC) in the United States, the World Health Organization (WHO), and national public health agencies in other countries.",False
What causes Cold urticaria ?,causes,"What causes cold urticaria? In most cases of cold urticaria, the underlying cause is poorly understood. Although the symptoms are triggered by exposure of the skin to the cold (most often when the temperature is lower than 39 degrees Fahrenheit), it is unclear why this exposure leads to such a significant reaction. Rarely, cold urticaria is associated with blood conditions or infectious disease such as cryoglobulinemia, chronic lymphocytic leukaemia, lymphosarcoma, chicken pox, viral hepatitis, and mononucleosis.","In most cases of cold urticaria, the underlying cause is poorly understood. Although the symptoms are triggered by exposure of the skin to the cold (most often when the temperature is lower than 39 degrees Fahrenheit), it is unclear why this exposure leads to such a significant reaction. Rarely, cold urticaria is associated with blood conditions or infectious disease such as cryoglobulinemia, chronic lymphocytic leukaemia, lymphosarcoma, chicken pox, viral hepatitis, and mononucleosis.","Cold urticaria is a condition where the skin breaks out in hives or itchy welts after exposure to cold temperatures. The exact cause is not fully understood, but it's believed to be related to an abnormal immune response to cold stress.

Possible triggers include:

1. Cold-induced release of histamine from mast cells, which causes blood vessels to dilate and leads to increased blood flow to the skin.
2. Activation of the immune system's complement system, which can cause the release of chemical mediators that lead to inflammation.
3. Genetic predisposition, as cold urticaria often runs in families.

In some cases, cold urticaria may be associated with other conditions, such as autoimmune disorders or infections.",False
What causes Uncombable hair syndrome ?,causes,"What causes uncombable hair syndrome? The stiffness of the hair in uncombable hair syndrome (UHS) is likely due to the triangular shape of the hair shaft that is seen in cross section in affected people. It has been suggested that the condition may result from premature keratinization (development of keratin) of the inner root sheath, which forms the channel for the growing hair. The inner root sheath conforms in configuration to the abnormal outline of the hair shaft. It thus forms an irregular, rigid tube that then alters the shape of the emerging hair. While it is assumed that the condition is autosomal dominant and thus due to changes (mutations) in a gene, no responsible gene has been identified.","The stiffness of the hair in uncombable hair syndrome (UHS) is likely due to the triangular shape of the hair shaft that is seen in cross section in affected people. It has been suggested that the condition may result from premature keratinization (development of keratin) of the inner root sheath, which forms the channel for the growing hair.","Uncombable hair syndrome (UCHS) is a rare genetic disorder that affects the hair's texture and appearance. It is caused by mutations in the TCHH gene, which codes for a protein that plays a crucial role in the structure and organization of hair fibers. This mutation disrupts the normal formation of hair, leading to the characteristic uncombable, frizzy, and unruly hair texture associated with UCHS.",False
How to diagnose What I need to know about Diarrhea ?,exams and tests,"To find the cause of diarrhea, the health care provider may
                
- perform a physical exam  - ask about any medicines you are taking  - test your stool or blood to look for bacteria, parasites, or other signs of disease or infection  - ask you to stop eating certain foods to see whether your diarrhea goes away
                
If you have chronic diarrhea, your health care provider may perform other tests to look for signs of disease.","To diagnose Diarrhea, the health care provider may:

- perform a physical exam
- ask about any medicines you are taking
- test your stool or blood to look for bacteria, parasites, or other signs of disease or infection
- ask you to stop eating certain foods to see whether your diarrhea goes away

If you have chronic diarrhea, your health care provider may perform other tests to look for signs of disease.","Diarrhea is a common condition characterized by loose, watery stools, often accompanied by abdominal cramps, bloating, and a frequent need to have a bowel movement.

**Causes of Diarrhea:**

1. Viral or bacterial infections (e.g., food poisoning, norovirus, rotavirus)
2. Food intolerance (e.g., lactose, gluten)
3. Medications (e.g., antibiotics, laxatives)
4. Inflammatory bowel disease (IBD)
5. Gastrointestinal disorders (e.g., irritable bowel syndrome, celiac disease)

**Diagnosis:**

1. **Medical History:** A healthcare provider will ask about symptoms, medical history, and recent travel or food consumption.
2. **Physical Examination:** A physical exam to check for signs of dehydration, abdominal tenderness, and other symptoms.
3. **Laboratory Tests:**
	* Stool tests (e.g., stool culture, stool ova and parasites test) to identify bacterial or parasitic infections.
	* Blood tests (e.g., complete blood count, electrolyte panel) to check for signs of dehydration or infection.
4. **Imaging Tests:** In some cases, imaging tests (e.g., X-rays, CT scans) may be ordered to rule out underlying conditions.

**Treatment:**

1. **Fluid Replacement:** To prevent dehydration, patients may be advised to drink plenty of fluids (e.g., water, electrolyte-rich beverages).
2. **Bland Diet:** A bland diet (e.g., bananas, rice, applesauce, toast) may be recommended to help manage symptoms.
3. **Antibiotics:** Antibiotics may be prescribed if a bacterial infection is suspected.
4. **Anti-diarrheal Medications:** Medications (e.g., loperamide) may be prescribed to slow bowel movements and reduce symptoms.

It's essential to seek medical attention if symptoms persist, worsen, or are accompanied by severe abdominal pain, blood in stool, or signs of dehydration (e.g., excessive thirst, dark urine, dizziness).",False
How to diagnose Urinary Incontinence ?,exams and tests,"The first step in treating urinary incontinence is to see a health care provider. He or she will give you a physical exam and take your medical history. The provider will ask about your symptoms and the medicines you use. He or she will want to know if you have been sick recently or have had surgery. Your provider also may do a number of tests. These might include - urine tests  - tests that measure how well you empty your bladder, usually by ultrasound. urine tests tests that measure how well you empty your bladder, usually by ultrasound. In addition, your health care provider may ask you to keep a daily diary of when you urinate and when you leak urine. Your family provider may also send you to a urologist or urogynecologist, a doctor who specializes in urinary tract problems. Learn more about how urinary incontinence is diagnosed in  men and  women.","The first step in treating urinary incontinence is to see a health care provider. He or she will give you a physical exam and take your medical history. The provider will ask about your symptoms and the medicines you use. He or she will want to know if you have been sick recently or have had surgery. Your provider also may do a number of tests. These might include:

- Urine tests
- Tests that measure how well you empty your bladder, usually by ultrasound
- In addition, your health care provider may ask you to keep a daily diary of when you urinate and when you leak urine.
- Your family provider may also send you to a urologist or urogynecologist, a doctor who specializes in urinary tract problems.","To diagnose Urinary Incontinence, the following steps are typically taken:

1. **Medical History**: A thorough review of the patient's medical history, including any previous surgeries, medical conditions, and medications.
2. **Physical Examination**: A physical examination to check for any underlying conditions that may be contributing to incontinence, such as a weakened pelvic floor or neurological disorders.
3. **Urinary Diary**: A 24-hour urinary diary to track the patient's fluid intake, urine output, and episodes of incontinence.
4. **Urine Analysis**: A urine analysis to check for any underlying infections or abnormalities.
5. **Cystoscopy**: A cystoscopy to visually examine the inside of the bladder and urethra.
6. **Urodynamic Testing**: Urodynamic testing, such as a uroflowmetry test, to measure the flow of urine and assess bladder function.
7. **Imaging Studies**: Imaging studies, such as an ultrasound or CT scan, to rule out any underlying anatomical abnormalities.

Based on the results of these tests, the healthcare provider may diagnose one of the following types of urinary incontinence:

- Stress incontinence
- Urge incontinence
- Overflow incontinence
- Functional incontinence
- Mixed incontinence

A proper diagnosis is essential to develop an effective treatment plan for urinary incontinence.",False
